Procurement	Identity	Measurement	Band gap	uncertainty in band gap	Crystallinity	Color
Purchased	Mg$_{2}$Sn	General Measurement	0.33	0	Single crystalline	
Purchased	P	General Measurement	0.33	0	Single crystalline	Black
Purchased	InAs	General Measurement	0.33	0	Single crystalline	
Purchased	Te	General Measurement	0.32	0	Single crystalline	
Purchased	PbTe	General Measurement	0.32	0	Single crystalline	
Purchased	Te	General Measurement	0.32	0	Single crystalline	
Purchased	PbTe	General Measurement	0.31	0	Single crystalline	
Purchased	PbSe	General Measurement	0.31	0	Single crystalline	
Purchased	PbTe	General Measurement	0.31	0	Single crystalline	White
Purchased	Mg$_{2}$Sn	General Measurement	0.31	0	Single crystalline	
Purchased	PbS	General Measurement	0.307	0	Single crystalline	
Purchased	HgTe	General Measurement	0.303	0	Single crystalline	
Purchased	GeTe$_{2}$	General Measurement	0.3	0		
Purchased	VO	General Measurement	0.3	0		
Purchased	SnTe	General Measurement	0.3	0	Single crystalline	
Purchased	OsTe$_{2}$	General Measurement	0.3	0	Polycrystalline	
Purchased	RuSb$_{2}$	General Measurement	0.3	0	Polycrystalline	
Purchased	Sb$_{2}$Te$_{3}$	General Measurement	0.3	0	Single crystalline	
Purchased	NdTe$_{2}$	General Measurement	0.3	0		
Purchased	Sb$_{2}$Te$_{3}$	General Measurement	0.3	0		
Purchased	Sb$_{2}$Te$_{3}$	General Measurement	0.3	0	Single crystalline	
Purchased	PbS	General Measurement	0.3	0	Single crystalline	
Purchased	Ti$_{2}$S$_{3}$	General Measurement	0.3	0	Polycrystalline	
Purchased	TiC$_{0.9}$	General Measurement	0.3	0		
Purchased	PbSe	General Measurement	0.29	0	Single crystalline	
Purchased	PbTe	General Measurement	0.29	0	Single crystalline	
Purchased	PbTe	General Measurement	0.29	0	Single crystalline	
Purchased	Nd$_{2}$Te$_{5}$	General Measurement	0.29	0		
Purchased	PbS	General Measurement	0.286	0	Single crystalline	
Purchased	PbS	General Measurement	0.285	0	Single crystalline	
Purchased	HgTe	General Measurement	0.283	0	Single crystalline	
Purchased	PbS	General Measurement	0.281	0	Single crystalline	
Purchased	Ag$_{2}$Te	General Measurement	0.28	0		
Purchased	MnO$_{2}$	General Measurement	0.28	0	Single crystalline	
Purchased	PbSe	General Measurement	0.275	0	Single crystalline	
Purchased	PbSe	General Measurement	0.27	0	Single crystalline	
Purchased	HgTe	General Measurement	0.266	0	Single crystalline	
Purchased	PbSe	General Measurement	0.26	0	Single crystalline	
Purchased	SnTe	General Measurement	0.26	0	Polycrystalline	
Purchased	MnO$_{2}$	General Measurement	0.26	0	Single crystalline	
Purchased	NbO$_{2}$	General Measurement	0.25	0		
Purchased	MoS$_{2}$	General Measurement	0.25	0	Single crystalline	
Purchased	RuTe$_{2}$	General Measurement	0.25	0	Polycrystalline	
Purchased	CoAs$_{3}$	General Measurement	0.25	0	Polycrystalline	
Purchased	HgSe	General Measurement	0.24	0	Single crystalline	
Purchased	InSb	General Measurement	0.236	0	Single crystalline	
Purchased	InSb	General Measurement	0.236	0	Single crystalline	
Purchased	InSb	General Measurement	0.235	0	Single crystalline	
Purchased	InSb	General Measurement	0.234	0	Single crystalline	
Purchased	NiTe	General Measurement	0.23	0		
Purchased	Mg$_{2}$Sn	General Measurement	0.23	0	Single crystalline	
Purchased	CrO$_{2}$	General Measurement	0.23	0	Polycrystalline	
Purchased	PAs	General Measurement	0.23	0	Amorphous	
Purchased	SmS	General Measurement	0.22	0		
Purchased	Mg$_{2}$Sn	General Measurement	0.22	0	Single crystalline	Bluish
Purchased	Zn$_{3}$Sb$_{2}$	General Measurement	0.22	0	Single crystalline	
Purchased	PbTe	General Measurement	0.217	0	Single crystalline	
Purchased	PbTe	General Measurement	0.21	0	Single crystalline	White
Purchased	Bi$_{2}$Se$_{3}$	General Measurement	0.21	0	Single crystalline	
Purchased	PbTe	General Measurement	0.21	0	Single crystalline	
Purchased	CoTe$_{1.88}$	General Measurement	0.2	0		
Purchased	OsSb$_{2}$	General Measurement	0.2	0	Polycrystalline	
Purchased	FeAs$_{2}$	General Measurement	0.2	0	Polycrystalline	
Purchased	Ag$_{2}$Te	General Measurement	0.2	0		
Purchased	Zr$_{3}$O	General Measurement	0.2	0	Polycrystalline	
Purchased	PtO$_{2}$	General Measurement	0.2	0	Polycrystalline	
Purchased	Zn$_{3}$Sb$_{2}$	General Measurement	0.2	0	Polycrystalline	
Purchased	PdSe	General Measurement	0.2	0	Single crystalline	
Purchased	CrSb	General Measurement	0.2	0	Polycrystalline	
Purchased	SmS	General Measurement	0.2	0	Single crystalline	
Purchased	Bi$_{2}$Te$_{3}$	General Measurement	0.2	0	Single crystalline	
Purchased	Cd$_{3}$Bi$_{2}$	General Measurement	0.2	0		
Purchased	MnSe$_{2}$	General Measurement	0.2	0	Polycrystalline	
Purchased	Tl$_{2}$Te$_{3}$	General Measurement	0.2	0		
Purchased	PbTe	General Measurement	0.191	0	Single crystalline	
Purchased	PbTe	General Measurement	0.19	0	Single crystalline	
Purchased	PbTe	General Measurement	0.19	0	Single crystalline	
Purchased	PbTe	General Measurement	0.19	0	Single crystalline	
Purchased	HgTe	General Measurement	0.19	0	Single crystalline	
Purchased	Tl$_{2}$S	General Measurement	0.19	0	Single crystalline	
Purchased	PbTe	General Measurement	0.185	0	Single crystalline	White
Purchased	Mg$_{2}$Sn	General Measurement	0.185	0	Single crystalline	
Purchased	Mg$_{2}$Sn	General Measurement	0.18	0	Single crystalline	
Purchased	Zr$_{6}$O	General Measurement	0.18	0	Polycrystalline	
Purchased	Ag$_{2}$Se	General Measurement	0.18	0	Polycrystalline	
Purchased	SnTe	General Measurement	0.18	0	Single crystalline	Gray
Purchased	Ag$_{2}$Se	General Measurement	0.18	0	Polycrystalline	
Purchased	PbSe	General Measurement	0.176	0	Single crystalline	Gray
Purchased	PbSe	General Measurement	0.176	0	Single crystalline	
Purchased	YbS	General Measurement	0.176	0	Polycrystalline	
Purchased	HgTe	General Measurement	0.175	0	Single crystalline	
Purchased	InSb	General Measurement	0.175	0	Single crystalline	
Purchased	As	General Measurement	0.172	0	Single crystalline	
Purchased	Bi$_{2}$Te$_{3}$	General Measurement	0.171	0	Single crystalline	
Purchased	InSb	General Measurement	0.17	0	Single crystalline	
Purchased	FeSb$_{2}$	General Measurement	0.17	0	Polycrystalline	
Purchased	PbSe	General Measurement	0.165	0	Single crystalline	Gray
Purchased	PbSe	General Measurement	0.165	0	Single crystalline	
Purchased	PbSe	General Measurement	0.165	0	Single crystalline	
Purchased	Eu$_{3}$S$_{4}$	General Measurement	0.163	0		
Purchased	Bi$_{2}$Se$_{3}$	General Measurement	0.161	0	Single crystalline	
Purchased	Bi$_{2}$Te$_{3}$	General Measurement	0.16	0	Single crystalline	
Purchased	Bi$_{2}$Te$_{3}$	General Measurement	0.153	0	Single crystalline	
Purchased	Bi$_{2}$Te$_{3}$	General Measurement	0.15	0	Single crystalline	
Purchased	Cr$_{2}$Se$_{3}$	General Measurement	0.15	0		
Purchased	Bi$_{2}$Te$_{3}$	General Measurement	0.15	0	Single crystalline	
Purchased	CoAs$_{2}$	General Measurement	0.15	0	Polycrystalline	
Purchased	HgTe	General Measurement	0.15	0	Single crystalline	
Purchased	V$_{5}$O$_{9}$	General Measurement	0.15	0	Single crystalline	
Purchased	Bi$_{2}$Te$_{3}$	General Measurement	0.145	0	Single crystalline	
Purchased	Cd$_{3}$As$_{2}$	General Measurement	0.14	0	Single crystalline	
Purchased	PbSe	General Measurement	0.14	0	Single crystalline	
Purchased	Bi$_{2}$Te$_{3}$	General Measurement	0.14	0	Single crystalline	
Purchased	Mg$_{2}$Sn	General Measurement	0.135	0	Single crystalline	
Purchased	Ag$_{2}$Se	General Measurement	0.13	0	Polycrystalline	
Purchased	Ag$_{2}$Te	General Measurement	0.13	0	Polycrystalline	
Purchased	Bi$_{2}$Te$_{3}$	General Measurement	0.13	0	Single crystalline	
Purchased	Cd$_{3}$As$_{2}$	General Measurement	0.13	0	Single crystalline	
Purchased	Sb$_{0.71}$As$_{0.29}$	General Measurement	0.125	0	Single crystalline	
Purchased	CoO	General Measurement	0.125	0		
Purchased	NiS	General Measurement	0.12	0	Single crystalline	
Purchased	VO$_{2}$	General Measurement	0.12	0		
Purchased	ReSi$_{2}$	General Measurement	0.12	0	Polycrystalline	
Purchased	Nb$_{2}$S$_{3}$	General Measurement	0.12	0	Polycrystalline	
Purchased	PtSb$_{2}$	General Measurement	0.112	0	Single crystalline	
Purchased	PtSb$_{2}$	General Measurement	0.11	0	Single crystalline	
Purchased	PtSb$_{2}$	General Measurement	0.11	0	Single crystalline	
Purchased	PtSb$_{2}$	General Measurement	0.11	0	Single crystalline	
Purchased	Sb	General Measurement	0.101	0	Single crystalline	
Purchased	HgSe	General Measurement	0.1	0		
Purchased	PtSe$_{2}$	General Measurement	0.1	0		
Purchased	Sb	General Measurement	0.1	0	Single crystalline	Gray
Purchased	Mg$_{3}$Bi$_{2}$	General Measurement	0.1	0		
Purchased	Mg$_{3}$Bi$_{2}$	General Measurement	0.1	0	Polycrystalline	
Purchased	FeSi	General Measurement	0.1	0	Single crystalline	
Purchased	La$_{2}$Te$_{3}$	General Measurement	0.1	0	Single crystalline	
Purchased	Mg$_{2}$Pb	General Measurement	0.1	0		
Purchased	GaBi	General Measurement	0.1	0		
Purchased	TaS$_{2}$	General Measurement	0.1	0		
Purchased	V$_{2}$O$_{3}$	General Measurement	0.1	0	Single crystalline	
Purchased	Mg$_{2}$Pb	General Measurement	0.1	0	Polycrystalline	
Purchased	Ce$_{2}$Se$_{3}$	General Measurement	0.09375	0	Single crystalline	
Purchased	Sn	General Measurement	0.092	0	Single crystalline	Gray
Purchased	Sn	General Measurement	0.08	0	Single crystalline	Gray
Purchased	LaB$_{6}$	General Measurement	0.08	0	Polycrystalline	
Purchased	Sn	General Measurement	0.075	0	Single crystalline	Gray
Purchased	WTe$_{2}$	General Measurement	0.075	0	Single crystalline	
Purchased	Ag$_{2}$Se	General Measurement	0.07	0	Polycrystalline	
Purchased	PtSb$_{2}$	General Measurement	0.07	0	Single crystalline	
Purchased	HgSe	General Measurement	0.07	0	Single crystalline	
Purchased	Ag$_{2}$Te	General Measurement	0.064	0	Polycrystalline	
Purchased	Ag$_{2}$Te	General Measurement	0.064	0	Single crystalline	
Purchased	Ag$_{2}$Te	General Measurement	0.064	0	Polycrystalline	
Purchased	WTe$_{2}$	General Measurement	0.05	0	Single crystalline	
Purchased	Ag$_{2}$Se	General Measurement	0.05	0	Polycrystalline	
Purchased	Ti$_{2}$O$_{3}$	General Measurement	0.05	0	Single crystalline	
Purchased	NiAs$_{2}$	General Measurement	0.05	0	Polycrystalline	
Purchased	FeSb$_{2}$	General Measurement	0.05	0	Polycrystalline	
Purchased	Cd$_{3}$As$_{2}$	General Measurement	0.048	0	Single crystalline	
Purchased	CoSi	General Measurement	0.045	0	Single crystalline	
Purchased	Mg$_{2}$Pb	General Measurement	0.041	0	Single crystalline	
Purchased	Ti$_{2}$O$_{3}$	General Measurement	0.04	0.02		
Purchased	Ag$_{2}$Te	General Measurement	0.028	0		
Purchased	Ag$_{2}$Te	General Measurement	0.025	0	Polycrystalline	
Purchased	Cr$_{2}$Se$_{3}$	General Measurement	0.025	0		
Purchased	Bi$_{0.9}$Sb$_{0.1}$	General Measurement	0.024	0	Single crystalline	
Purchased	Bi	General Measurement	0.024	0	Single crystalline	
Purchased	BiSb	General Measurement	0.023	0		
Purchased	Bi$_{0.97}$Sb$_{0.03}$	General Measurement	0.022	0	Single crystalline	
Purchased	BiSb$_{0.15}$	General Measurement	0.022	0	Single crystalline	
Purchased	CrTe	General Measurement	0.02	0	Polycrystalline	
Purchased	Ti$_{2}$O$_{3}$	General Measurement	0.02	0	Single crystalline	
Purchased	Bi$_{0.87}$Sb$_{0.13}$	General Measurement	0.018	0	Single crystalline	
Purchased	Cr$_{3}$Se$_{4}$	General Measurement	0.015	0		
Purchased	Bi$_{0.9}$Sb$_{0.1}$	General Measurement	0.015	0	Single crystalline	
Purchased	Bi	General Measurement	0.015	0	Single crystalline	
Purchased	Bi$_{0.9}$Sb$_{0.1}$	General Measurement	0.014	0	Single crystalline	
Purchased	Bi$_{0.88}$Sb$_{0.12}$	General Measurement	0.014	0	Single crystalline	
Purchased	Bi$_{0.9}$Sb$_{0.1}$	General Measurement	0.012	0	Single crystalline	
Purchased	Bi$_{0.92}$Sb$_{0.08}$	General Measurement	0.011	0	Single crystalline	
Purchased	Bi$_{0.85}$Sb$_{0.15}$	General Measurement	0.01	0	Single crystalline	
Purchased	Bi$_{0.91}$Sb$_{0.09}$	General Measurement	0.01	0	Single crystalline	
Purchased	NiS	General Measurement	0.01	0	Single crystalline	
Purchased	Sb$_{0.605}$As$_{0.395}$	General Measurement	0.009	0	Single crystalline	
Purchased	Bi$_{0.85}$Sb$_{0.15}$	General Measurement	0.008	0	Single crystalline	
Purchased	Bi$_{0.7}$Sb$_{0.3}$	General Measurement	0.008	0	Single crystalline	
Purchased	Bi$_{0.92}$Sb$_{0.08}$	General Measurement	0.007	0	Single crystalline	
Purchased	Bi$_{0.85}$Sb$_{0.15}$	General Measurement	0.007	0	Single crystalline	
Purchased	Bi	General Measurement	0.006	0		
Purchased	Ge	General Measurement	0.005	0	Single crystalline	
Purchased	BaI	General Measurement				
Purchased	Cs$_{2}$S	General Measurement				
Purchased	MgCl	General Measurement				
Purchased	AuCl	General Measurement				
Purchased	TbF$_{3}$	General Measurement				
Purchased	CoF$_{2}$	General Measurement			Polycrystalline	
Purchased	NaN	General Measurement				
Purchased	LaCl$_{3}$	General Measurement				
Purchased	B$_{2}$Se$_{3}$	General Measurement				Orange
Purchased	MgF$_{2}$	General Measurement				
Purchased	BiF$_{3}$	General Measurement				Gray
